Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL082008,HANNA,2008-09-04T16:00:00Z,9/4/2008,2008,9,4,12,NA,Tropical storm (34-63 knots),24.1,-73.2,55,989,275,200,30,230,90,NA,NA,90,NA,NA,NA,NA
AL082008,HANNA,2008-09-04T22:00:00Z,9/4/2008,2008,9,4,18,NA,Tropical storm (34-63 knots),25.1,-74.3,55,989,275,225,30,200,90,NA,NA,90,NA,NA,NA,NA
AL082012,GORDON,2012-08-16T22:00:00Z,8/16/2012,2012,8,16,18,NA,Tropical storm (34-63 knots),33.9,-53,55,998,40,50,30,20,20,20,NA,NA,NA,NA,NA,NA
AL082012,GORDON,2012-08-17T04:00:00Z,8/17/2012,2012,8,17,0,NA,Tropical storm (34-63 knots),34.3,-51.1,60,995,40,50,30,20,20,20,NA,NA,NA,NA,NA,NA
AL082014,GONZALO,2014-10-13T16:00:00Z,10/13/2014,2014,10,13,12,NA,Tropical Hurricane (>= 64 knots),17,-61.5,65,992,80,50,30,80,30,20,20,30,15,NA,NA,15
AL082014,GONZALO,2014-10-13T18:30:00Z,10/13/2014,2014,10,13,14,Landfall,Tropical Hurricane (>= 64 knots),17.1,-61.8,65,990,80,50,30,80,30,20,20,30,15,NA,NA,15
AL092004,IVAN,2004-09-07T22:00:00Z,9/7/2004,2004,9,7,18,NA,Tropical Hurricane (>= 64 knots),11.8,-61.1,105,956,140,125,30,140,100,75,25,100,60,15,15,60
AL092011,IRENE,2011-08-22T04:00:00Z,8/22/2011,2011,8,22,0,NA,Tropical storm (34-63 knots),17.9,-65,60,993,130,30,30,90,30,NA,NA,30,NA,NA,NA,NA
AL092012,ISAAC,2012-08-24T04:00:00Z,8/24/2012,2012,8,24,0,NA,Tropical storm (34-63 knots),15.7,-67.8,45,1002,150,60,30,120,NA,NA,NA,NA,NA,NA,NA,NA
AL092016,HERMINE,2016-09-02T16:00:00Z,9/2/2016,2016,9,2,12,NA,Tropical storm (34-63 knots),31.4,-82.8,50,989,130,160,30,30,20,100,NA,NA,NA,NA,NA,NA
AL092017,HARVEY,2017-08-24T22:00:00Z,8/24/2017,2017,8,24,18,NA,Tropical Hurricane (>= 64 knots),24.4,-93.6,70,978,80,40,30,60,30,20,20,30,20,NA,NA,NA
AL092017,HARVEY,2017-08-26T22:00:00Z,8/26/2017,2017,8,26,18,NA,Tropical storm (34-63 knots),29,-97.5,50,991,75,100,30,50,40,40,20,30,NA,NA,NA,NA
AL092017,HARVEY,2017-08-27T04:00:00Z,8/27/2017,2017,8,27,0,NA,Tropical storm (34-63 knots),29.2,-97.4,45,995,50,100,30,50,NA,NA,NA,NA,NA,NA,NA,NA
AL092017,HARVEY,2017-08-27T10:00:00Z,8/27/2017,2017,8,27,6,NA,Tropical storm (34-63 knots),29.3,-97.6,40,998,50,100,30,50,NA,NA,NA,NA,NA,NA,NA,NA
AL092017,HARVEY,2017-08-27T22:00:00Z,8/27/2017,2017,8,27,18,NA,Tropical storm (34-63 knots),29,-97.2,35,998,120,60,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL092017,HARVEY,2017-08-28T04:00:00Z,8/28/2017,2017,8,28,0,NA,Tropical storm (34-63 knots),28.8,-96.8,35,997,120,60,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL092017,HARVEY,2017-08-28T10:00:00Z,8/28/2017,2017,8,28,6,NA,Tropical storm (34-63 knots),28.6,-96.5,40,997,150,150,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL092017,HARVEY,2017-08-28T16:00:00Z,8/28/2017,2017,8,28,12,NA,Tropical storm (34-63 knots),28.5,-96.2,40,997,150,150,30,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102013,INGRID,2013-09-15T16:00:00Z,9/15/2013,2013,9,15,12,NA,Tropical Hurricane (>= 64 knots),22.4,-95.6,65,989,70,70,30,60,40,10,NA,30,20,NA,NA,20
AL102013,INGRID,2013-09-15T22:00:00Z,9/15/2013,2013,9,15,18,NA,Tropical Hurricane (>= 64 knots),22.7,-95.9,65,987,70,70,30,70,40,10,NA,30,20,NA,NA,NA
AL102013,INGRID,2013-09-16T04:00:00Z,9/16/2013,2013,9,16,0,NA,Tropical Hurricane (>= 64 knots),23,-96.2,70,989,70,70,30,60,40,20,NA,30,15,15,NA,NA
AL102013,INGRID,2013-09-16T10:00:00Z,9/16/2013,2013,9,16,6,NA,Tropical storm (34-63 knots),23.4,-96.9,60,990,70,70,30,50,40,20,NA,30,NA,NA,NA,NA
AL112004,JEANNE,2004-09-16T22:00:00Z,9/16/2004,2004,9,16,18,NA,Tropical Hurricane (>= 64 knots),18.8,-69,65,988,60,60,30,60,30,30,NA,30,20,NA,NA,20
AL112004,JEANNE,2004-09-17T04:00:00Z,9/17/2004,2004,9,17,0,NA,Tropical storm (34-63 knots),19.2,-69.4,60,990,60,60,30,60,30,30,15,30,NA,NA,NA,NA
AL112004,JEANNE,2004-09-17T10:00:00Z,9/17/2004,2004,9,17,6,NA,Tropical storm (34-63 knots),19.4,-69.9,55,990,60,60,30,60,30,30,15,30,NA,NA,NA,NA
AL112009,IDA,2009-11-07T17:00:00Z,11/7/2009,2009,11,7,12,NA,Tropical storm (34-63 knots),17.7,-84,55,997,90,40,30,90,20,15,15,20,NA,NA,NA,NA
AL112010,IGOR,2010-09-10T16:00:00Z,9/10/2010,2010,9,10,12,NA,Tropical storm (34-63 knots),16.3,-30.4,35,1004,NA,NA,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL112015,JOAQUIN,2015-09-30T04:00:00Z,9/30/2015,2015,9,30,0,NA,Tropical storm (34-63 knots),25.8,-71.3,60,985,70,80,30,30,40,50,NA,NA,NA,NA,NA,NA
AL112017,IRMA,2017-08-31T04:00:00Z,8/31/2017,2017,8,31,0,NA,Tropical storm (34-63 knots),16.3,-31.7,55,999,40,40,30,40,20,20,NA,NA,NA,NA,NA,NA
AL112017,IRMA,2017-08-31T10:00:00Z,8/31/2017,2017,8,31,6,NA,Tropical Hurricane (>= 64 knots),16.4,-32.5,65,994,50,40,30,50,20,20,NA,NA,10,NA,NA,NA
AL122005,KATRINA,2005-08-25T16:00:00Z,8/25/2005,2005,8,25,12,NA,Tropical storm (34-63 knots),26.2,-79,55,994,60,60,30,50,20,20,NA,NA,NA,NA,NA,NA
AL132007,LORENZO,2007-09-27T16:00:00Z,9/27/2007,2007,9,27,12,NA,Tropical storm (34-63 knots),20.6,-95.1,45,1006,NA,30,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL132010,KARL,2010-09-15T10:00:00Z,9/15/2010,2010,9,15,6,NA,Tropical storm (34-63 knots),18.3,-86.2,55,997,40,30,30,40,30,25,25,30,NA,NA,NA,NA
AL132010,KARL,2010-09-15T16:00:00Z,9/15/2010,2010,9,15,12,NA,Tropical storm (34-63 knots),18.5,-87.6,55,991,45,30,30,45,30,25,25,30,NA,NA,NA,NA
AL132010,KARL,2010-09-15T16:45:00Z,9/15/2010,2010,9,15,12,Landfall,Tropical storm (34-63 knots),18.5,-87.8,55,991,45,30,30,45,30,25,25,30,NA,NA,NA,NA
AL132010,KARL,2010-09-18T04:00:00Z,9/18/2010,2010,9,18,0,NA,Tropical storm (34-63 knots),18.7,-97.1,60,995,30,30,30,30,15,15,15,15,NA,NA,NA,NA
AL152011,NATE,2011-09-11T16:00:00Z,9/11/2011,2011,9,11,12,NA,Tropical storm (34-63 knots),20.3,-96.4,40,1005,45,45,30,45,NA,NA,NA,NA,NA,NA,NA,NA
AL152011,NATE,2011-09-11T20:00:00Z,9/11/2011,2011,9,11,16,Landfall,Tropical storm (34-63 knots),20.5,-97,40,1006,45,45,30,45,NA,NA,NA,NA,NA,NA,NA,NA
AL152017,MARIA,2017-09-17T16:00:00Z,9/17/2017,2017,9,17,12,NA,Tropical storm (34-63 knots),13.3,-55.7,60,990,60,40,30,50,30,20,NA,20,NA,NA,NA,NA
AL162005,OPHELIA,2005-09-07T22:00:00Z,9/7/2005,2005,9,7,18,NA,Tropical storm (34-63 knots),28.8,-79.3,45,997,60,30,30,45,NA,NA,NA,NA,NA,NA,NA,NA
AL162005,OPHELIA,2005-09-08T04:00:00Z,9/8/2005,2005,9,8,0,NA,Tropical storm (34-63 knots),28.8,-79.3,45,994,60,30,30,45,NA,NA,NA,NA,NA,NA,NA,NA
AL162007,NOEL,2007-11-01T22:00:00Z,11/1/2007,2007,11,1,18,NA,Tropical storm (34-63 knots),25.1,-77.3,55,992,175,125,30,100,75,60,NA,NA,NA,NA,NA,NA
AL162016,OTTO,2016-11-25T11:00:00Z,11/25/2016,2016,11,25,6,NA,Tropical storm (34-63 knots),10.6,-86.2,60,994,40,40,30,40,10,10,NA,10,NA,NA,NA,NA
AL162016,OTTO,2016-11-25T17:00:00Z,11/25/2016,2016,11,25,12,NA,Tropical storm (34-63 knots),10.3,-87.5,55,995,40,40,30,40,10,10,NA,10,NA,NA,NA,NA
AL162016,OTTO,2016-11-25T23:00:00Z,11/25/2016,2016,11,25,18,NA,Tropical storm (34-63 knots),10,-88.8,50,997,40,40,30,40,10,10,NA,10,NA,NA,NA,NA
AL162016,OTTO,2016-11-26T05:00:00Z,11/26/2016,2016,11,26,0,NA,Tropical storm (34-63 knots),9.7,-90.2,45,1000,40,40,30,40,NA,NA,NA,NA,NA,NA,NA,NA
AL162016,OTTO,2016-11-26T11:00:00Z,11/26/2016,2016,11,26,6,NA,Tropical storm (34-63 knots),9.4,-91.7,40,1003,40,40,30,40,NA,NA,NA,NA,NA,NA,NA,NA
AL172008,PALOMA,2008-11-06T23:00:00Z,11/6/2008,2008,11,6,18,NA,Tropical storm (34-63 knots),16.1,-81.9,55,994,60,60,30,30,20,20,15,15,NA,NA,NA,NA
AL172017,OPHELIA,2017-10-10T04:00:00Z,10/10/2017,2017,10,10,0,NA,Tropical storm (34-63 knots),32,-39.1,40,1005,60,50,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL182005,RITA,2005-09-25T04:00:00Z,9/25/2005,2005,9,25,0,NA,Tropical storm (34-63 knots),32.7,-94,35,982,50,50,30,50,NA,NA,NA,NA,NA,NA,NA,NA
AL182010,PAULA,2010-10-12T04:00:00Z,10/12/2010,2010,10,12,0,NA,Tropical Hurricane (>= 64 knots),16.5,-84.4,65,996,45,45,30,45,20,20,NA,30,10,10,NA,10
AL182010,PAULA,2010-10-12T10:00:00Z,10/12/2010,2010,10,12,6,NA,Tropical Hurricane (>= 64 knots),17.3,-85,65,991,45,60,30,30,20,20,20,20,10,10,10,10
AL182010,PAULA,2010-10-12T16:00:00Z,10/12/2010,2010,10,12,12,NA,Tropical Hurricane (>= 64 knots),18.1,-85.6,75,986,45,60,30,30,20,20,20,20,10,10,10,10
AL182010,PAULA,2010-10-14T22:00:00Z,10/14/2010,2010,10,14,18,NA,Tropical storm (34-63 knots),22.8,-83.5,50,1001,60,30,30,40,45,15,NA,NA,NA,NA,NA,NA
AL212010,TOMAS,2010-11-01T10:00:00Z,11/1/2010,2010,11,1,6,NA,Tropical storm (34-63 knots),13.9,-67.1,45,1003,150,60,30,90,NA,NA,NA,NA,NA,NA,NA,NA
AL212010,TOMAS,2010-11-05T10:00:00Z,11/5/2010,2010,11,5,6,NA,Tropical Hurricane (>= 64 knots),17.7,-75.2,70,985,120,120,30,30,30,30,NA,NA,15,15,NA,NA
AL042005,DENNIS,2005-07-06T22:00:00Z,7/6/2005,2005,7,6,18,NA,Tropical storm (34-63 knots),15.6,-71.9,60,989,90,75,35,80,40,30,NA,40,NA,NA,NA,NA
AL072017,FRANKLIN,2017-08-08T07:45:00Z,8/8/2017,2017,8,8,3,Landfall,Tropical storm (34-63 knots),19.1,-87.6,50,995,120,120,35,80,30,NA,NA,NA,NA,NA,NA,NA
AL112004,JEANNE,2004-09-14T22:00:00Z,9/14/2004,2004,9,14,18,NA,Tropical storm (34-63 knots),16.7,-63.5,50,996,35,35,35,35,15,15,15,15,NA,NA,NA,NA
AL112004,JEANNE,2004-09-15T04:00:00Z,9/15/2004,2004,9,15,0,NA,Tropical storm (34-63 knots),17.1,-64,55,996,35,35,35,35,15,15,15,15,NA,NA,NA,NA
AL112004,JEANNE,2004-09-15T10:00:00Z,9/15/2004,2004,9,15,6,NA,Tropical storm (34-63 knots),17.2,-64.8,55,994,35,35,35,35,15,15,15,15,NA,NA,NA,NA
AL272005,BETA,2005-10-27T16:00:00Z,10/27/2005,2005,10,27,12,NA,Tropical storm (34-63 knots),11.3,-81.3,45,1000,35,35,35,25,NA,NA,NA,NA,NA,NA,NA,NA
AL272005,BETA,2005-10-27T22:00:00Z,10/27/2005,2005,10,27,18,NA,Tropical storm (34-63 knots),11.6,-81.3,50,997,35,35,35,25,15,15,15,10,NA,NA,NA,NA
AL272005,BETA,2005-10-28T04:00:00Z,10/28/2005,2005,10,28,0,NA,Tropical storm (34-63 knots),11.9,-81.2,50,995,35,35,35,25,15,15,15,10,NA,NA,NA,NA
AL272005,BETA,2005-10-28T10:00:00Z,10/28/2005,2005,10,28,6,NA,Tropical storm (34-63 knots),12.3,-81.1,50,994,35,35,35,25,10,15,15,10,NA,NA,NA,NA
AL272005,BETA,2005-10-28T16:00:00Z,10/28/2005,2005,10,28,12,NA,Tropical storm (34-63 knots),12.8,-81,50,993,35,35,35,25,10,15,15,10,NA,NA,NA,NA
AL272005,BETA,2005-10-28T22:00:00Z,10/28/2005,2005,10,28,18,NA,Tropical storm (34-63 knots),13.2,-81.1,50,991,35,35,35,35,15,15,15,15,NA,NA,NA,NA
AL012014,ARTHUR,2014-07-01T16:00:00Z,7/1/2014,2014,7,1,12,NA,Tropical storm (34-63 knots),27.5,-79.2,35,1005,NA,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL032004,CHARLEY,2004-08-12T22:00:00Z,8/12/2004,2004,8,12,18,NA,Tropical Hurricane (>= 64 knots),20.5,-81.6,90,980,90,90,40,90,60,50,20,40,25,20,10,20
AL032004,CHARLEY,2004-08-14T04:00:00Z,8/14/2004,2004,8,14,0,NA,Tropical Hurricane (>= 64 knots),28.1,-81.6,75,970,40,75,40,40,30,40,30,25,20,20,20,10
AL032004,CHARLEY,2004-08-14T10:00:00Z,8/14/2004,2004,8,14,6,NA,Tropical Hurricane (>= 64 knots),30.1,-80.8,75,993,75,100,40,40,50,75,30,25,25,50,20,10
AL032004,CHARLEY,2004-08-14T16:00:00Z,8/14/2004,2004,8,14,12,NA,Tropical Hurricane (>= 64 knots),32.3,-79.7,65,988,75,100,40,40,50,75,NA,NA,25,40,NA,NA
AL032005,CINDY,2005-07-06T04:00:00Z,7/6/2005,2005,7,6,0,NA,Tropical Hurricane (>= 64 knots),28.5,-90.3,65,992,90,90,40,60,30,30,20,25,20,20,NA,NA
AL032005,CINDY,2005-07-06T10:00:00Z,7/6/2005,2005,7,6,6,NA,Tropical storm (34-63 knots),29.6,-90,50,994,90,90,40,60,30,30,15,20,NA,NA,NA,NA
AL042007,DEAN,2007-08-16T16:00:00Z,8/16/2007,2007,8,16,12,NA,Tropical Hurricane (>= 64 knots),13.5,-53.3,80,972,90,75,40,75,40,20,10,40,20,15,5,15
AL042007,DEAN,2007-08-16T22:00:00Z,8/16/2007,2007,8,16,18,NA,Tropical Hurricane (>= 64 knots),13.8,-55.5,80,972,120,75,40,120,50,25,10,50,20,20,5,20
AL042007,DEAN,2007-08-17T04:00:00Z,8/17/2007,2007,8,17,0,NA,Tropical Hurricane (>= 64 knots),14,-57.7,80,976,120,75,40,120,50,25,10,50,20,20,5,20
AL042007,DEAN,2007-08-17T10:00:00Z,8/17/2007,2007,8,17,6,NA,Tropical Hurricane (>= 64 knots),14.2,-59.8,80,975,120,90,40,120,50,35,10,50,20,20,5,20
AL042008,DOLLY,2008-07-24T10:00:00Z,7/24/2008,2008,7,24,6,NA,Tropical storm (34-63 knots),26.7,-98.3,55,986,75,75,40,40,20,20,20,20,NA,NA,NA,NA
AL042008,DOLLY,2008-07-24T16:00:00Z,7/24/2008,2008,7,24,12,NA,Tropical storm (34-63 knots),27.2,-98.9,45,992,75,75,40,40,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-24T22:00:00Z,7/24/2008,2008,7,24,18,NA,Tropical storm (34-63 knots),27.9,-100,35,995,75,75,40,40,NA,NA,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-13T10:00:00Z,7/13/2005,2005,7,13,6,NA,Tropical storm (34-63 knots),11.1,-55.4,45,1003,50,75,40,50,NA,NA,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-13T16:00:00Z,7/13/2005,2005,7,13,12,NA,Tropical storm (34-63 knots),11.2,-57.2,50,1003,75,80,40,50,50,60,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-13T22:00:00Z,7/13/2005,2005,7,13,18,NA,Tropical storm (34-63 knots),11.4,-58.9,55,1003,100,90,40,100,60,50,NA,50,NA,NA,NA,NA
AL052005,EMILY,2005-07-14T04:00:00Z,7/14/2005,2005,7,14,0,NA,Tropical Hurricane (>= 64 knots),11.6,-60.2,70,999,100,90,40,100,60,50,NA,50,20,NA,NA,20
AL052005,EMILY,2005-07-14T10:00:00Z,7/14/2005,2005,7,14,6,NA,Tropical Hurricane (>= 64 knots),11.9,-61.5,75,991,100,90,40,100,60,50,NA,50,25,NA,NA,20
AL052005,EMILY,2005-07-14T16:00:00Z,7/14/2005,2005,7,14,12,NA,Tropical Hurricane (>= 64 knots),12.4,-63.2,85,980,100,90,40,90,60,40,20,50,30,20,NA,20
AL052005,EMILY,2005-07-14T22:00:00Z,7/14/2005,2005,7,14,18,NA,Tropical Hurricane (>= 64 knots),12.9,-64.9,100,971,100,75,40,90,60,40,25,50,20,20,15,20
AL052005,EMILY,2005-07-15T04:00:00Z,7/15/2005,2005,7,15,0,NA,Tropical Hurricane (>= 64 knots),13.3,-66.7,110,959,110,75,40,110,60,30,25,50,25,15,15,20
AL052005,EMILY,2005-07-15T10:00:00Z,7/15/2005,2005,7,15,6,NA,Tropical Hurricane (>= 64 knots),13.7,-68.4,115,952,120,70,40,120,70,30,25,50,35,25,15,20
AL052005,EMILY,2005-07-15T16:00:00Z,7/15/2005,2005,7,15,12,NA,Tropical Hurricane (>= 64 knots),14.1,-70.1,115,964,120,80,40,120,70,30,25,50,35,25,15,20
AL052012,ERNESTO,2012-08-07T22:00:00Z,8/7/2012,2012,8,7,18,NA,Tropical Hurricane (>= 64 knots),18.4,-85.7,75,983,120,120,40,70,60,30,NA,20,30,20,NA,10
AL052012,ERNESTO,2012-08-08T04:00:00Z,8/8/2012,2012,8,8,0,NA,Tropical Hurricane (>= 64 knots),18.7,-87.1,80,979,140,140,40,70,60,40,20,30,30,20,NA,10
AL052012,ERNESTO,2012-08-08T05:00:00Z,8/8/2012,2012,8,8,1,Landfall,Tropical Hurricane (>= 64 knots),18.7,-87.2,80,977,140,140,40,70,60,40,20,30,30,20,NA,10
AL052012,ERNESTO,2012-08-08T07:15:00Z,8/8/2012,2012,8,8,3,Landfall,Tropical Hurricane (>= 64 knots),18.8,-87.7,85,973,140,140,40,70,60,40,20,30,30,20,NA,10
AL052012,ERNESTO,2012-08-08T10:00:00Z,8/8/2012,2012,8,8,6,NA,Tropical Hurricane (>= 64 knots),18.8,-88.3,80,973,140,140,40,70,60,40,20,30,30,20,NA,10
AL052012,ERNESTO,2012-08-08T16:00:00Z,8/8/2012,2012,8,8,12,NA,Tropical storm (34-63 knots),18.8,-89.6,60,983,140,140,40,70,60,30,NA,30,NA,NA,NA,NA
AL062004,FRANCES,2004-08-26T10:00:00Z,8/26/2004,2004,8,26,6,NA,Tropical storm (34-63 knots),12.3,-42.9,45,1000,60,40,40,60,NA,NA,NA,NA,NA,NA,NA,NA
AL062006,ERNESTO,2006-08-31T10:00:00Z,8/31/2006,2006,8,31,6,NA,Tropical storm (34-63 knots),29.4,-80.4,45,999,NA,75,40,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL062006,ERNESTO,2006-08-31T16:00:00Z,8/31/2006,2006,8,31,12,NA,Tropical storm (34-63 knots),30.6,-79.9,55,995,50,75,40,NA,NA,25,20,NA,NA,NA,NA,NA
AL062006,ERNESTO,2006-09-01T10:00:00Z,9/1/2006,2006,9,1,6,NA,Tropical storm (34-63 knots),34.5,-78,50,985,100,100,40,20,25,50,NA,NA,NA,NA,NA,NA
AL062007,FELIX,2007-09-01T22:00:00Z,9/1/2007,2007,9,1,18,NA,Tropical storm (34-63 knots),12.4,-64.5,60,999,90,50,40,90,25,15,15,25,NA,NA,NA,NA
AL062007,FELIX,2007-09-02T04:00:00Z,9/2/2007,2007,9,2,0,NA,Tropical Hurricane (>= 64 knots),12.6,-66.1,65,992,90,50,40,90,25,15,15,25,15,NA,NA,NA
AL062007,FELIX,2007-09-02T10:00:00Z,9/2/2007,2007,9,2,6,NA,Tropical Hurricane (>= 64 knots),12.7,-67.8,85,985,100,75,40,90,35,20,20,35,15,10,10,15
AL062007,FELIX,2007-09-02T16:00:00Z,9/2/2007,2007,9,2,12,NA,Tropical Hurricane (>= 64 knots),13,-69.4,90,980,100,75,40,90,40,30,25,35,20,15,15,20
AL062007,FELIX,2007-09-02T22:00:00Z,9/2/2007,2007,9,2,18,NA,Tropical Hurricane (>= 64 knots),13.4,-71.1,115,962,100,75,40,100,40,35,25,40,25,20,15,25
AL062007,FELIX,2007-09-03T04:00:00Z,9/3/2007,2007,9,3,0,NA,Tropical Hurricane (>= 64 knots),13.8,-73,150,935,100,75,40,100,45,35,25,40,25,20,15,25
AL062007,FELIX,2007-09-03T10:00:00Z,9/3/2007,2007,9,3,6,NA,Tropical Hurricane (>= 64 knots),14,-75,150,930,100,60,40,100,50,25,25,50,25,15,15,25
AL062007,FELIX,2007-09-03T16:00:00Z,9/3/2007,2007,9,3,12,NA,Tropical Hurricane (>= 64 knots),14.2,-76.9,140,937,100,60,40,80,50,30,25,45,25,15,15,25
AL062007,FELIX,2007-09-03T22:00:00Z,9/3/2007,2007,9,3,18,NA,Tropical Hurricane (>= 64 knots),14.3,-78.7,115,951,100,60,40,80,50,35,25,40,25,15,15,25
AL062007,FELIX,2007-09-04T04:00:00Z,9/4/2007,2007,9,4,0,NA,Tropical Hurricane (>= 64 knots),14.4,-80.4,115,950,90,60,40,75,50,40,25,45,30,20,15,30
AL062007,FELIX,2007-09-04T10:00:00Z,9/4/2007,2007,9,4,6,NA,Tropical Hurricane (>= 64 knots),14.3,-81.9,135,939,100,60,40,90,60,40,25,60,40,20,15,40
AL062018,FLORENCE,2018-09-04T10:00:00Z,9/4/2018,2018,9,4,6,NA,Tropical Hurricane (>= 64 knots),19.1,-41.2,65,989,70,60,40,70,30,20,20,30,15,NA,NA,15
AL062018,FLORENCE,2018-09-04T16:00:00Z,9/4/2018,2018,9,4,12,NA,Tropical Hurricane (>= 64 knots),19.5,-42,70,986,80,60,40,80,40,30,20,40,15,10,10,15
AL062018,FLORENCE,2018-09-06T22:00:00Z,9/6/2018,2018,9,6,18,NA,Tropical Hurricane (>= 64 knots),24.8,-49,75,980,90,80,40,90,50,30,20,40,15,15,NA,15
AL062018,FLORENCE,2018-09-07T04:00:00Z,9/7/2018,2018,9,7,0,NA,Tropical storm (34-63 knots),25,-49.6,60,990,100,70,40,90,40,30,20,40,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-07T10:00:00Z,9/7/2018,2018,9,7,6,NA,Tropical storm (34-63 knots),25,-50.3,55,992,100,70,40,100,40,20,NA,40,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-07T16:00:00Z,9/7/2018,2018,9,7,12,NA,Tropical storm (34-63 knots),24.9,-51.1,55,993,100,70,40,100,40,20,NA,40,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-07T22:00:00Z,9/7/2018,2018,9,7,18,NA,Tropical storm (34-63 knots),24.8,-52,55,993,100,70,40,100,30,20,NA,30,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-08T04:00:00Z,9/8/2018,2018,9,8,0,NA,Tropical storm (34-63 knots),24.7,-52.9,55,993,100,70,40,100,30,20,NA,30,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-08T10:00:00Z,9/8/2018,2018,9,8,6,NA,Tropical storm (34-63 knots),24.6,-53.6,55,993,100,70,40,100,30,20,NA,30,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-08T16:00:00Z,9/8/2018,2018,9,8,12,NA,Tropical storm (34-63 knots),24.6,-54.1,55,992,100,70,40,100,30,20,NA,30,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-08T22:00:00Z,9/8/2018,2018,9,8,18,NA,Tropical storm (34-63 knots),24.6,-54.5,60,989,100,80,40,100,30,20,10,30,NA,NA,NA,NA
AL072004,GASTON,2004-08-28T22:00:00Z,8/28/2004,2004,8,28,18,NA,Tropical storm (34-63 knots),31.3,-78.8,50,997,75,75,40,40,NA,25,NA,NA,NA,NA,NA,NA
AL072004,GASTON,2004-08-29T10:00:00Z,8/29/2004,2004,8,29,6,NA,Tropical storm (34-63 knots),32.1,-79.4,60,991,50,50,40,50,25,25,25,25,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-28T16:00:00Z,8/28/2008,2008,8,28,12,NA,Tropical storm (34-63 knots),17.9,-75.7,60,984,60,45,40,40,20,NA,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-28T22:00:00Z,8/28/2008,2008,8,28,18,Landfall,Tropical storm (34-63 knots),18,-76.2,60,984,60,40,40,40,20,20,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-29T04:00:00Z,8/29/2008,2008,8,29,0,NA,Tropical storm (34-63 knots),17.8,-77,60,987,90,80,40,50,30,20,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-29T06:00:00Z,8/29/2008,2008,8,29,2,Landfall,Tropical storm (34-63 knots),17.9,-77.2,60,987,90,80,40,50,30,20,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-29T10:00:00Z,8/29/2008,2008,8,29,6,NA,Tropical storm (34-63 knots),18,-77.7,55,990,120,120,40,60,40,20,NA,20,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-29T16:00:00Z,8/29/2008,2008,8,29,12,NA,Tropical storm (34-63 knots),18.3,-78.4,50,989,120,120,40,60,50,30,NA,30,NA,NA,NA,NA
AL072014,FAY,2014-10-11T04:00:00Z,10/11/2014,2014,10,11,0,NA,Subtropical storm (>= 34 knots),25.1,-64.5,50,999,120,40,40,120,NA,NA,NA,50,NA,NA,NA,NA
AL072014,FAY,2014-10-11T10:00:00Z,10/11/2014,2014,10,11,6,NA,Tropical storm (34-63 knots),26,-65,55,994,120,40,40,120,NA,NA,NA,50,NA,NA,NA,NA
AL072017,FRANKLIN,2017-08-07T22:00:00Z,8/7/2017,2017,8,7,18,NA,Tropical storm (34-63 knots),18.1,-85.3,50,999,120,120,40,60,30,NA,NA,NA,NA,NA,NA,NA
AL072017,FRANKLIN,2017-08-08T10:00:00Z,8/8/2017,2017,8,8,6,NA,Tropical storm (34-63 knots),19.2,-87.9,50,996,140,120,40,70,30,NA,NA,NA,NA,NA,NA,NA
AL072017,FRANKLIN,2017-08-09T16:00:00Z,8/9/2017,2017,8,9,12,NA,Tropical storm (34-63 knots),20.2,-93.3,60,987,130,90,40,120,50,50,NA,NA,NA,NA,NA,NA
AL072017,FRANKLIN,2017-08-09T22:00:00Z,8/9/2017,2017,8,9,18,NA,Tropical Hurricane (>= 64 knots),20.2,-94.4,65,984,130,90,40,120,50,50,NA,NA,30,NA,NA,NA
