Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL011883,UNNAMED,1883-08-18T04:56:02Z,1883-08-18,1883,8,18,0,NA,Tropical storm (34-63 knots),19.2,-48.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-18T10:56:02Z,1883-08-18,1883,8,18,6,NA,Tropical storm (34-63 knots),19.4,-49.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-18T16:56:02Z,1883-08-18,1883,8,18,12,NA,Tropical storm (34-63 knots),19.5,-51,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-18T22:56:02Z,1883-08-18,1883,8,18,18,NA,Tropical storm (34-63 knots),19.7,-52.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-19T04:56:02Z,1883-08-19,1883,8,19,0,NA,Tropical storm (34-63 knots),20.2,-54.4,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-19T10:56:02Z,1883-08-19,1883,8,19,6,NA,Tropical storm (34-63 knots),20.7,-56,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-19T16:56:02Z,1883-08-19,1883,8,19,12,NA,Tropical storm (34-63 knots),21.2,-57.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-19T22:56:02Z,1883-08-19,1883,8,19,18,NA,Tropical storm (34-63 knots),21.7,-59,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-20T04:56:02Z,1883-08-20,1883,8,20,0,NA,Tropical storm (34-63 knots),22.2,-60.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-20T10:56:02Z,1883-08-20,1883,8,20,6,NA,Tropical storm (34-63 knots),23.1,-62.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-20T16:56:02Z,1883-08-20,1883,8,20,12,NA,Tropical storm (34-63 knots),24,-64,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-20T22:56:02Z,1883-08-20,1883,8,20,18,NA,Tropical storm (34-63 knots),24.7,-65.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-21T04:56:02Z,1883-08-21,1883,8,21,0,NA,Tropical storm (34-63 knots),25.8,-66.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-21T10:56:02Z,1883-08-21,1883,8,21,6,NA,Tropical storm (34-63 knots),27,-68,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-21T16:56:02Z,1883-08-21,1883,8,21,12,NA,Tropical storm (34-63 knots),28.1,-69,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-21T22:56:02Z,1883-08-21,1883,8,21,18,NA,Tropical storm (34-63 knots),29,-69.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-22T04:56:02Z,1883-08-22,1883,8,22,0,NA,Tropical Hurricane (>= 64 knots),29.9,-69.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-22T10:56:02Z,1883-08-22,1883,8,22,6,NA,Tropical Hurricane (>= 64 knots),30.7,-70,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-22T16:56:02Z,1883-08-22,1883,8,22,12,NA,Tropical Hurricane (>= 64 knots),31.5,-70.2,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-22T22:56:02Z,1883-08-22,1883,8,22,18,NA,Tropical Hurricane (>= 64 knots),32.2,-70.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-23T04:56:02Z,1883-08-23,1883,8,23,0,NA,Tropical Hurricane (>= 64 knots),32.8,-70.2,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-23T10:56:02Z,1883-08-23,1883,8,23,6,NA,Tropical Hurricane (>= 64 knots),33.4,-70,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-23T16:56:02Z,1883-08-23,1883,8,23,12,NA,Tropical Hurricane (>= 64 knots),33.9,-69.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-23T22:56:02Z,1883-08-23,1883,8,23,18,NA,Tropical Hurricane (>= 64 knots),34.3,-69.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-24T04:56:02Z,1883-08-24,1883,8,24,0,NA,Tropical Hurricane (>= 64 knots),34.9,-68.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-24T10:56:02Z,1883-08-24,1883,8,24,6,NA,Tropical Hurricane (>= 64 knots),35.3,-67.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-24T16:56:02Z,1883-08-24,1883,8,24,12,NA,Tropical Hurricane (>= 64 knots),35.8,-67.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-24T22:56:02Z,1883-08-24,1883,8,24,18,NA,Tropical Hurricane (>= 64 knots),36.4,-66.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-25T04:56:02Z,1883-08-25,1883,8,25,0,NA,Tropical Hurricane (>= 64 knots),36.9,-65.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-25T10:56:02Z,1883-08-25,1883,8,25,6,NA,Tropical Hurricane (>= 64 knots),37.5,-64.1,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-25T16:56:02Z,1883-08-25,1883,8,25,12,NA,Tropical Hurricane (>= 64 knots),38.4,-62.5,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-25T22:56:02Z,1883-08-25,1883,8,25,18,NA,Tropical Hurricane (>= 64 knots),39.5,-60.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-26T04:56:02Z,1883-08-26,1883,8,26,0,NA,Tropical Hurricane (>= 64 knots),41.2,-57.4,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-26T10:56:02Z,1883-08-26,1883,8,26,6,NA,Tropical Hurricane (>= 64 knots),42.9,-54.1,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-26T16:56:02Z,1883-08-26,1883,8,26,12,NA,Tropical Hurricane (>= 64 knots),44.3,-50.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-26T22:56:02Z,1883-08-26,1883,8,26,18,NA,Tropical Hurricane (>= 64 knots),45.8,-48,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-27T04:56:02Z,1883-08-27,1883,8,27,0,NA,Tropical Hurricane (>= 64 knots),47.7,-43.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-27T10:56:02Z,1883-08-27,1883,8,27,6,NA,Tropical Hurricane (>= 64 knots),49.3,-40,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-27T16:56:02Z,1883-08-27,1883,8,27,12,NA,Extratropical cyclone,51,-36,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-27T22:56:02Z,1883-08-27,1883,8,27,18,NA,Extratropical cyclone,52.1,-32.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-28T04:56:02Z,1883-08-28,1883,8,28,0,NA,Extratropical cyclone,53.4,-28.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-28T10:56:02Z,1883-08-28,1883,8,28,6,NA,Extratropical cyclone,54.7,-24.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-28T16:56:02Z,1883-08-28,1883,8,28,12,NA,Extratropical cyclone,55.7,-20.7,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011883,UNNAMED,1883-08-28T22:56:02Z,1883-08-28,1883,8,28,18,NA,Extratropical cyclone,56.7,-17.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-01T05:00:00Z,1884-09-01,1884,9,1,0,NA,Tropical Hurricane (>= 64 knots),38.5,-62.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-01T11:00:00Z,1884-09-01,1884,9,1,6,NA,Tropical Hurricane (>= 64 knots),40,-61.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-01T17:00:00Z,1884-09-01,1884,9,1,12,NA,Tropical Hurricane (>= 64 knots),41.5,-60.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-01T23:00:00Z,1884-09-01,1884,9,1,18,NA,Tropical Hurricane (>= 64 knots),43.5,-58.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-02T05:00:00Z,1884-09-02,1884,9,2,0,NA,Tropical storm (34-63 knots),45.8,-56.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-02T11:00:00Z,1884-09-02,1884,9,2,6,NA,Tropical storm (34-63 knots),48.3,-53.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-02T17:00:00Z,1884-09-02,1884,9,2,12,NA,Tropical storm (34-63 knots),50,-50,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-02T23:00:00Z,1884-09-02,1884,9,2,18,NA,Tropical storm (34-63 knots),50.7,-47.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-03T05:00:00Z,1884-09-03,1884,9,3,0,NA,Extratropical cyclone,51.4,-44.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-03T11:00:00Z,1884-09-03,1884,9,3,6,NA,Extratropical cyclone,52,-41,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-03T17:00:00Z,1884-09-03,1884,9,3,12,NA,Extratropical cyclone,52.3,-38.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-03T23:00:00Z,1884-09-03,1884,9,3,18,NA,Extratropical cyclone,52.5,-35.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-04T05:00:00Z,1884-09-04,1884,9,4,0,NA,Extratropical cyclone,52.8,-32.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-04T11:00:00Z,1884-09-04,1884,9,4,6,NA,Extratropical cyclone,53,-29.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-04T17:00:00Z,1884-09-04,1884,9,4,12,NA,Extratropical cyclone,53,-27,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-04T23:00:00Z,1884-09-04,1884,9,4,18,NA,Extratropical cyclone,53.1,-24.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-05T05:00:00Z,1884-09-05,1884,9,5,0,NA,Extratropical cyclone,53.2,-22.2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-05T11:00:00Z,1884-09-05,1884,9,5,6,NA,Extratropical cyclone,53.2,-19.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-05T17:00:00Z,1884-09-05,1884,9,5,12,NA,Extratropical cyclone,53.3,-17,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-05T23:00:00Z,1884-09-05,1884,9,5,18,NA,Extratropical cyclone,53.3,-15,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-06T05:00:00Z,1884-09-06,1884,9,6,0,NA,Extratropical cyclone,53.4,-13.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-06T11:00:00Z,1884-09-06,1884,9,6,6,NA,Extratropical cyclone,53.4,-11.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-06T17:00:00Z,1884-09-06,1884,9,6,12,NA,Extratropical cyclone,53.5,-9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011884,UNNAMED,1884-09-06T23:00:00Z,1884-09-06,1884,9,6,18,NA,Extratropical cyclone,53.6,-6.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-07T05:00:00Z,1885-08-07,1885,8,7,0,NA,Tropical storm (34-63 knots),24.1,-58.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-07T11:00:00Z,1885-08-07,1885,8,7,6,NA,Tropical storm (34-63 knots),24.7,-58.7,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-07T17:00:00Z,1885-08-07,1885,8,7,12,NA,Tropical storm (34-63 knots),25.6,-59.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-07T23:00:00Z,1885-08-07,1885,8,7,18,NA,Tropical storm (34-63 knots),26.5,-59.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-08T05:00:00Z,1885-08-08,1885,8,8,0,NA,Tropical storm (34-63 knots),27.4,-60,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-08T11:00:00Z,1885-08-08,1885,8,8,6,NA,Tropical storm (34-63 knots),28.3,-60.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-08T17:00:00Z,1885-08-08,1885,8,8,12,NA,Tropical Hurricane (>= 64 knots),29.2,-60.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-08T23:00:00Z,1885-08-08,1885,8,8,18,NA,Tropical Hurricane (>= 64 knots),30.4,-60.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-09T05:00:00Z,1885-08-09,1885,8,9,0,NA,Tropical Hurricane (>= 64 knots),31.9,-60.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-09T11:00:00Z,1885-08-09,1885,8,9,6,NA,Tropical Hurricane (>= 64 knots),33,-60.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-09T17:00:00Z,1885-08-09,1885,8,9,12,NA,Tropical Hurricane (>= 64 knots),34.5,-60.6,70,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-09T23:00:00Z,1885-08-09,1885,8,9,18,NA,Tropical Hurricane (>= 64 knots),36.3,-60.3,70,981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-10T05:00:00Z,1885-08-10,1885,8,10,0,NA,Tropical Hurricane (>= 64 knots),38.2,-59.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-10T11:00:00Z,1885-08-10,1885,8,10,6,NA,Tropical Hurricane (>= 64 knots),40.2,-57.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-10T17:00:00Z,1885-08-10,1885,8,10,12,NA,Tropical Hurricane (>= 64 knots),42,-56,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-10T23:00:00Z,1885-08-10,1885,8,10,18,NA,Tropical Hurricane (>= 64 knots),43.4,-53.4,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-11T05:00:00Z,1885-08-11,1885,8,11,0,NA,Tropical Hurricane (>= 64 knots),44.8,-50.4,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-11T11:00:00Z,1885-08-11,1885,8,11,6,NA,Tropical Hurricane (>= 64 knots),46,-47.2,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-11T17:00:00Z,1885-08-11,1885,8,11,12,NA,Tropical Hurricane (>= 64 knots),47,-44,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-11T23:00:00Z,1885-08-11,1885,8,11,18,NA,Tropical Hurricane (>= 64 knots),47.5,-42.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-12T05:00:00Z,1885-08-12,1885,8,12,0,NA,Tropical Hurricane (>= 64 knots),48,-40.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-12T11:00:00Z,1885-08-12,1885,8,12,6,NA,Tropical Hurricane (>= 64 knots),48.5,-38.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-12T17:00:00Z,1885-08-12,1885,8,12,12,NA,Tropical Hurricane (>= 64 knots),49.2,-36,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-12T23:00:00Z,1885-08-12,1885,8,12,18,NA,Tropical Hurricane (>= 64 knots),49.7,-34.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-13T05:00:00Z,1885-08-13,1885,8,13,0,NA,Tropical storm (34-63 knots),50,-32.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-13T11:00:00Z,1885-08-13,1885,8,13,6,NA,Tropical storm (34-63 knots),50.5,-31.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-13T17:00:00Z,1885-08-13,1885,8,13,12,NA,Tropical storm (34-63 knots),50.9,-30,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-13T23:00:00Z,1885-08-13,1885,8,13,18,NA,Tropical storm (34-63 knots),51,-28.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-14T05:00:00Z,1885-08-14,1885,8,14,0,NA,Extratropical cyclone,51.3,-27.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-14T11:00:00Z,1885-08-14,1885,8,14,6,NA,Extratropical cyclone,51.5,-26.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-14T17:00:00Z,1885-08-14,1885,8,14,12,NA,Extratropical cyclone,51.7,-25,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-14T23:00:00Z,1885-08-14,1885,8,14,18,NA,Extratropical cyclone,51.9,-24.2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-15T05:00:00Z,1885-08-15,1885,8,15,0,NA,Extratropical cyclone,52.2,-23.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-15T11:00:00Z,1885-08-15,1885,8,15,6,NA,Extratropical cyclone,52.5,-22.9,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-15T17:00:00Z,1885-08-15,1885,8,15,12,NA,Extratropical cyclone,53,-22,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011885,UNNAMED,1885-08-15T23:00:00Z,1885-08-15,1885,8,15,18,NA,Extratropical cyclone,53.5,-21,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-16T11:00:00Z,1889-05-16,1889,5,16,6,NA,Tropical storm (34-63 knots),21.5,-64.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-16T17:00:00Z,1889-05-16,1889,5,16,12,NA,Tropical storm (34-63 knots),21.7,-64.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-16T23:00:00Z,1889-05-16,1889,5,16,18,NA,Tropical storm (34-63 knots),21.9,-65.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-17T05:00:00Z,1889-05-17,1889,5,17,0,NA,Tropical storm (34-63 knots),22.1,-65.7,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-17T11:00:00Z,1889-05-17,1889,5,17,6,NA,Tropical storm (34-63 knots),22.4,-66.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-17T17:00:00Z,1889-05-17,1889,5,17,12,NA,Tropical storm (34-63 knots),22.8,-67,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-17T23:00:00Z,1889-05-17,1889,5,17,18,NA,Tropical storm (34-63 knots),23.3,-67.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-18T05:00:00Z,1889-05-18,1889,5,18,0,NA,Tropical storm (34-63 knots),23.9,-68.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-18T11:00:00Z,1889-05-18,1889,5,18,6,NA,Tropical storm (34-63 knots),24.5,-69.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-18T17:00:00Z,1889-05-18,1889,5,18,12,NA,Tropical storm (34-63 knots),25.3,-70.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-18T23:00:00Z,1889-05-18,1889,5,18,18,NA,Tropical storm (34-63 knots),26.2,-71.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-19T05:00:00Z,1889-05-19,1889,5,19,0,NA,Tropical storm (34-63 knots),27.3,-72.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-19T11:00:00Z,1889-05-19,1889,5,19,6,NA,Tropical storm (34-63 knots),28.3,-73.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-19T17:00:00Z,1889-05-19,1889,5,19,12,NA,Tropical storm (34-63 knots),29.2,-74.8,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-19T23:00:00Z,1889-05-19,1889,5,19,18,NA,Tropical storm (34-63 knots),29.9,-75.4,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-20T05:00:00Z,1889-05-20,1889,5,20,0,NA,Tropical storm (34-63 knots),30.5,-75.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-20T11:00:00Z,1889-05-20,1889,5,20,6,NA,Tropical storm (34-63 knots),31.2,-75.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-20T17:00:00Z,1889-05-20,1889,5,20,12,NA,Tropical Hurricane (>= 64 knots),31.9,-74.9,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-20T23:00:00Z,1889-05-20,1889,5,20,18,NA,Tropical Hurricane (>= 64 knots),32.8,-74.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-21T05:00:00Z,1889-05-21,1889,5,21,0,NA,Tropical Hurricane (>= 64 knots),33.7,-73.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-21T11:00:00Z,1889-05-21,1889,5,21,6,NA,Tropical storm (34-63 knots),34.6,-72,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011889,UNNAMED,1889-05-21T17:00:00Z,1889-05-21,1889,5,21,12,NA,Extratropical cyclone,35.8,-70.8,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
